class_file_name,description
org.argouml.uml.diagram.state.ui.FigConcurrentRegion, fig concurrent region fig concurrent region get fill color is filled set fill color set filled set line color set line width get pop up actions get use trap rect make selection set standard bounds get initial width get initial height get initial x get initial y get initial color clone initialize get minimum size set bounds set bounds set bounds mouse dragged mouse moved mouse pressed mouse released get line width set layer get line color model changed update layout inset horz inset vert cover dividerline cur handle serial version u i d 
org.argouml.uml.cognitive.critics.CrNameConflict, cr name conflict cr name conflict still valid to do item get criticized design materials predicate2 compute offenders 
org.argouml.uml.cognitive.critics.CrMultipleDeepHistoryStates, cr multiple deep history states cr multiple deep history states still valid to do item get criticized design materials predicate2 compute offenders log serial version u i d 
org.argouml.uml.diagram.DiagramUndoManager, diagram undo manager diagram undo manager add memento is generate mementos start chain add property change listener log start chain 
org.argouml.uml.diagram.deployment.ui.SelectionNode, selection node selection node get instructions get new edge type get new node type is reverse edge get new node get icons association icon icons instructions 
org.argouml.notation.providers.uml.ModelElementNameNotationUml, model element name notation uml model element name notation uml get parsing help generate visibility to string to string parse 
org.argouml.notation.NotationNameImpl, notation name impl notation name impl find notation fire event get configuration value make notation get notation get notation remove notation same notation as get available notations get notation name string to string get name get title get version get icon log name version icon notations 
org.argouml.uml.diagram.state.ui.FigJoinState, fig join state fig join state get fill color is filled set fill color set filled set line color set line width create big port fig set standard bounds init figs clone mouse clicked get line width get line color x y state width height head serial version u i d 
org.argouml.uml.diagram.ui.ActionModifierActive, action modifier active action modifier active value of target toggle value of target serial version u i d 
org.argouml.kernel.ProjectImpl, project impl project impl access 0 access 1 access 2 access 3 access 4 get u r i post load post save pre save find all presentations for set version get undo manager get profile configuration get project settings get diagram move to trash add search path remove diagram is valid diagram name get user defined model list repair get active diagram get initial target set current namespace set active diagram get diagram list set dirty get default parameter type get default attribute type set profile configuration remove project member diagram find type in default model get presentation count for get persistence version set persistence version get uri set uri add diagram add member add model get models find type find type is in trash set roots update roots get u u i d refs set u u i d refs find figs for member set authorname set authoremail get default return type get project type set project type get search path list add diagram member get diagram count add todo member add model member add model internal set save enabled get authorname get authoremail get history file set history file find type in model get current namespace empty trash can trash internal check profile for set search path set saved diagram name get name remove get members get version set file get defaults get root get model get description set description is dirty get roots set root log untitled file project type serial version u i d uri authorname authoremail description version project settings searchpath members history file persistence version models root roots diagrams current namespace uuid refs veto support profile configuration active diagram saved diagram name default model type cache trashcan undo manager dirty 
org.argouml.ui.explorer.rules.GoProjectToModel, go project to model go project to model get dependencies get rule name get children 
org.argouml.cognitive.ui.GoListToTypeToItem, go list to type to item go list to type to item get child is leaf get child count add tree model listener get index of child remove tree model listener value for path changed 
org.argouml.uml.ui.ActionClassDiagram, action class diagram action class diagram is valid namespace create diagram create diagram log serial version u i d 
org.argouml.ui.explorer.rules.GoSignalToReception, go signal to reception go signal to reception get dependencies get rule name get children 
org.argouml.uml.cognitive.critics.CrNonAggDataType, cr non agg data type cr non agg data type get criticized design materials predicate2 
org.argouml.uml.diagram.ArgoDiagramImpl, argo diagram impl argo diagram impl get project get edges get namespace set namespace rendering changed encloser changed notation changed notation added notation removed diagram font changed set item u i d get item u i d set project set model element namespace notation provider added notation provider removed get nodes get diagram settings constructor init get veto message get containing fig fig description presentations for get dependent element get fig iterator set diagram settings repair repair fig to string remove set name get owner property change vetoable change damage id project namespace settings log serial version u i d 
org.argouml.notation.providers.NodeInstanceNotation, node instance notation node instance notation initialise listener 
org.argouml.uml.diagram.ProjectMemberDiagram, project member diagram project member diagram get diagram repair set diagram get zip file extension get type member type file ext diagram 
org.argouml.ui.explorer.rules.GoSummaryToOutgoingDependency, go summary to outgoing dependency go summary to outgoing dependency get dependencies get rule name get children 
org.argouml.model.PseudostateKind, pseudostate kind pseudostate kind get choice get fork get initial get join get junction get exit point get terminate get deep history get shallow history get entry point 
org.argouml.swingext.UpArrowIcon, up arrow icon up arrow icon get icon height get icon width paint icon 
org.argouml.ocl.ArgoFacade, argo facade argo facade get classifier target 
org.argouml.ui.explorer.rules.GoTransitiontoEffect, go transitionto effect go transitionto effect get dependencies get rule name get children 
org.argouml.core.propertypanels.ui.XmlPropertyPanel, xml property panel xml property panel add remove remove notify value changed log selected list 
org.argouml.ui.explorer.rules.GoMessageToAction, go message to action go message to action get dependencies get rule name get children 
org.argouml.uml.cognitive.critics.ProfileCodeGeneration, profile code generation profile code generation get critics load critics get profile identifier get display name critics cr missing class name cr disambig class name cr no transitions cr no incoming transitions cr no outgoing transitions cr compound constructor needed cls naming no trans1 no trans2 
org.argouml.uml.diagram.static_structure.ui.SelectionClass, selection class selection class 
org.argouml.ui.DetailsPane, details pane details pane set to do item target set target added target removed fire target added fire target removed fire target set my double click my single click add target listener get tab has tabs enable tabs get tabs load tabs remove tab get tab props add to prop tab get index of named tab select tab named remove target listener select props tab get target set target get minimum size mouse clicked mouse entered mouse exited mouse pressed mouse released state changed set orientation add tab get tab count log top level tabbed pane current target tab panel list last non null tab listener list orientation has tabs up arrow icon left arrow icon 
org.argouml.uml.ui.behavior.common_behavior.ActionNewDestroyAction, action new destroy action action new destroy action get button instance create action get instance singleton 
org.argouml.model.mdr.ModelManagementHelperMDRImpl, model management helper m d r impl model management helper m d r impl set specification get all model elements of kind with model get all model elements of kind get all model elements of kind get all behavioral features get all surrounding namespaces get all possible imports remove imported element get all imported elements get all imported elements get path list set alias contained get all sub systems get all namespaces is cyclic ownership set imported elements get all contents get all contents get owner ship path is read only get contents get contents get contents get contents get contents get contents get contents get contents get element get element get root elements log model impl 
org.argouml.ui.explorer.rules.GoTransitionToGuard, go transition to guard go transition to guard get dependencies get rule name get children 
org.argouml.cognitive.ui.InitCognitiveUI, init cognitive u i init cognitive u i get settings tabs get details tabs get project settings tabs init 
org.argouml.model.mdr.CollectionHelper, collection helper collection helper update 
org.argouml.ui.ActionExportXMI, action export x m i action export x m i action performed serial version u i d 
org.argouml.ui.ArgoJFontChooser, argo j font chooser argo j font chooser access 0 access 1 access 2 access 3 access 4 access 5 is ok get jlst families get jbtn cancel get j content pane update preview get result name get result size get jlst sizes get jbtn ok initialize j content pane jlst families jlst sizes jlbl families jlbl size jlbl preview jbtn ok jbtn cancel result size result name is ok 
org.argouml.moduleloader.DetailsTabProvider, details tab provider details tab provider get details tabs 
org.argouml.persistence.OldZargoFilePersister, old zargo file persister old zargo file persister do save is save enabled is load enabled get desc log argo mini tee 
org.argouml.uml.cognitive.critics.AbstractCrTooMany, abstract cr too many abstract cr too many get threshold get wizard class set threshold critic threshold 
org.argouml.sequence2.diagram.FigHead, fig head fig head get fill color set fill color set filled set line color set line width set bounds impl get minimum height get minimum width initialize get minimum size name fig stereotype fig rect fig default width default height 
org.argouml.ui.explorer.rules.GoStimulusToAction, go stimulus to action go stimulus to action get dependencies get rule name get children 
org.argouml.uml.diagram.ui.FigCompartmentBox, fig compartment box fig compartment box access 0 get fill color set fill color set filled set line width create big port fig update stereotype text set standard bounds add fig create contained model element create compartments get compartment is compartment visible get compartments add compartment set compartment bounds show compartment get visible compartment count set compartment visible add compartment box surroundings calculate compartment box dimensions initialize get minimum size translate mouse clicked get line width model changed log default compartment bounds compartments container box  assertions disabled 
org.argouml.uml.diagram.deployment.ui.FigMNode, fig m node fig m node get pop up actions text edit started 
org.argouml.model.AbstractActivityGraphsHelperDecorator, abstract activity graphs helper decorator abstract activity graphs helper decorator add content add parameter is adding activity graph allowed add in state set in states set synch find classifier by name find state by name remove content get component set parameters set contents remove parameter impl 
org.argouml.uml.cognitive.critics.CrTooManyClasses, cr too many classes cr too many classes get criticized design materials predicate2 class threshold serial version u i d 
org.argouml.uml.cognitive.critics.WizBreakCircularComp, wiz break circular comp wiz break circular comp get num steps can go next do action make panel can finish get options1 get options2 log instructions1 instructions2 instructions3 step1 step2 step3 selected cls selected asc 
org.argouml.uml.ui.ActionCollaborationDiagram, action collaboration diagram action collaboration diagram create diagram create diagram find namespace serial version u i d 
org.argouml.uml.ui.UMLExpressionLanguageField, u m l expression language field u m l expression language field target changed target reasserted update insert update remove update changed update model notify model 
org.argouml.persistence.ResolvedCriticXMLHelper, resolved critic x m l helper resolved critic x m l helper get offender list get critic item 
org.argouml.uml.diagram.ui.FigGeneralization, fig generalization fig generalization update listeners update discriminator text initialize paint model changed can edit fixup add listener text height discriminator width serial version u i d middle group discriminator end arrow 
org.argouml.ui.cmd.PrintManager, print manager print manager show page setup dialog get instance print print cmd instance 
org.argouml.uml.ui.ActionSaveAllGraphics, action save all graphics action save all graphics get file chooser do command try save try save get save dir try save diagram save graphics to file action performed show status log overwrite 
org.argouml.uml.ChildGenRelated, child gen related child gen related gen get singleton singleton serial version u i d 
org.argouml.uml.ui.foundation.core.ActionAddSupplierDependencyAction, action add supplier dependency action action add supplier dependency action get dialog title do it get choices get selected 
org.argouml.sequence2.diagram.SelectionClassifierRole, selection classifier role selection classifier role get instructions get new edge type get new node type drag handle get new node get icons 
org.argouml.ui.ExceptionDialog, exception dialog exception dialog access 0 access 1 access 2 format exception link event dispose dialog copy action performed action performed close button copy button north label text area serial version u i d  assertions disabled 
org.argouml.model.AbstractStateMachinesHelperDecorator, abstract state machines helper decorator abstract state machines helper decorator set exit set context remove deferrable event set internal transitions set state machine set do activity find operation by name get transitions get state machine add deferrable event get top set container is adding statemachine allowed get all possible statemachines get all possible subvertices set statemachine as submachine find namespace for event set effect is top state get regions add subvertex set guard set when set event as trigger get outgoing states get all sub states remove subvertex set concurrent set expression set subvertices set change expression get stateby name set reference state get path set state get component get source set source get destination set trigger set entry set bound impl 
org.argouml.sequence2.diagram.FigClassifierRole, fig classifier role fig classifier role access 0 access 1 get fill color set fill color set filled set line width add fig edge make selection set bounds impl remove fig edge super translate create big port fig update bounds get notation provider type create activations update head offset get fig messages update minimum height get first create fig message position head initialize get minimum size empty fig head fig life line fig offset minimum height 
org.argouml.notation.NotationProvider, notation provider notation provider remove all element listeners remove all element listeners add element listener add element listener add element listener add element listener add element listener add element listener get parsing help clean listener remove element listener remove element listener initialise listener update listener to string parse property change set renderer log renderer listeners 
org.argouml.uml.StereotypeUtility, stereotype utility stereotype utility get stereotype get apply stereotype actions get apply stereotype actions deal with stereotypes deal with stereotypes add all unique model elements from get applicable stereotypes in namespace find stereotype get available stereotypes get available stereotypes get top level stereotypes get all profile packages get applicable stereotypes find stereotype contained 
org.argouml.model.mdr.DataTypesFactoryMDRImpl, data types factory m d r impl data types factory m d r impl create procedure expression create procedure expression create multiplicity internal create multiplicity internal create multiplicity internal create action expression create action expression create arg lists expression create arg lists expression create boolean expression create boolean expression create iteration expression create iteration expression create mapping expression create mapping expression create object set expression create object set expression create multiplicity range create multiplicity range create multiplicity range create multiplicity range parse ranges string to bound bound to string create expression create expression create time expression create time expression create type expression create type expression create multiplicity create multiplicity create multiplicity create multiplicity create multiplicity create multiplicity log model impl 
org.argouml.uml.diagram.state.ui.FigCompositeState, fig composite state fig composite state get fill color is filled set fill color set filled set line color set line width get enclosed figs get pop up actions get use trap rect set composite state height set standard bounds get initial width get initial height init figs get initial x get initial y is concurrent clone get minimum size get line width get line color update layout cover divider 
org.argouml.profile.UserProfileReference, user profile reference user profile reference default user profile base url 
org.argouml.persistence.ArgoParser, argo parser argo parser get project handle end element handle start element set project read project read project handle member handle argo log error pre read get member list is element of interest handle description handle documentation handle settings handle author name handle author email handle version handle searchpath handle historyfile handle show bold names handle use guillemots handle show visibility handle show properties handle show types handle font name handle font size handle active diagram handle show association names handle default shadow width handle show stereotypes handle show initial value handle show multiplicity handle notation language handle hide bidirectional arrows handle show singular multiplicities log project ps diagram defaults notation settings tokens member list 
org.argouml.util.ToolBarUtility, tool bar utility tool bar utility build popup tool box button manage default add items to tool bar add items to tool bar log 
org.argouml.uml.diagram.ui.ActionSetAddAssociationEndMode, action set add association end mode action set add association end mode serial version u i d 
org.argouml.model.mdr.UndoUseCasesHelperDecorator, undo use cases helper decorator undo use cases helper decorator 
org.argouml.uml.cognitive.critics.CrDupRoleNames, cr dup role names cr dup role names get criticized design materials predicate2 
org.argouml.uml.diagram.deployment.ui.SelectionNodeInstance, selection node instance selection node instance get instructions get new edge type get new node type is reverse edge get new node get icons link icon icons instructions 
org.argouml.model.mdr.ModelEventPumpMDRImpl, model event pump m d r impl model event pump m d r impl change add model event listener add model event listener add model event listener remove model event listener remove model event listener remove model event listener remove class model event listener get subtypes get debug info add class model event listener start pumping events flush model events stop pumping events build type map format array new debug node build property name map register model event unregister model event register class event unregister class event decrement events map property name map property name map property name other assoc end planned change change cancelled format element verify attribute names verify attribute names map association end get debug description get class name is read only fire log veto readonly changes model impl registration mutex repository event count mutex pending events event thread elements listened classes subtype map property name map 
org.argouml.uml.reveng.ImportClassLoader, import class loader import class loader add file remove file set path set path load user path save user path to string get instance get instance get u r ls log instance 
org.argouml.uml.diagram.use_case.ui.FigUseCase, fig use case fig use case get fill color get filled is filled set fill color set filled rendering changed class name and bounds connection point get pop up actions make selection create big port fig build show pop up update listeners set compartment bounds add compartment box surroundings calculate compartment box dimensions get extension points compartment is extension points visible set extension points visible update extension points calc ellipse calc x initialize min vert padding extension points fig compartment  assertions disabled 
org.argouml.notation.providers.MultiplicityNotation, multiplicity notation multiplicity notation 
org.argouml.uml.diagram.ui.ActionSetAddAssociationMode, action set add association mode action set add association mode serial version u i d 
org.argouml.cognitive.ui.ActionAutoCritique, action auto critique action auto critique action performed serial version u i d 
org.argouml.cognitive.StandardCM, standard c m standard c m is relevant add mech 
org.argouml.persistence.ArgoTokenTable, argo token table argo token table setup tokens string argo string authorname string authoremail string version string description string searchpath string member string historyfile string documentation string settings string notationlanguage string showboldnames string useguillemots string showassociationnames string showvisibility string showmultiplicity string showinitialvalue string showproperties string showtypes string showstereotypes string showsingularmultiplicities string hidebidirectionalarrows string defaultshadowwidth string fontname string fontsize string generation output dir string active diagram token argo token authorname token authoremail token version token description token searchpath token member token historyfile token documentation token settings token notationlanguage token useguillemots token showvisibility token showmultiplicity token showinitialvalue token showproperties token showtypes token showstereotypes token defaultshadowwidth token showboldnames token fontname token fontsize token generation output dir token showassociationnames token active diagram token showsingularmultiplicities token hidebidirectionalarrows token undefined 
org.argouml.ui.targetmanager.TargetEvent, target event target event get new target get old targets get added targets get removed targets get new targets get removed target collection get added target collection get name target set target added target removed the event name the old targets the new targets serial version u i d 
org.argouml.util.PredicateType, predicate type predicate type to string create create create create evaluate patterns pattern count print string 
org.argouml.gefext.ArgoModeCreateFigRect, argo mode create fig rect argo mode create fig rect instructions create new item 
org.argouml.model.mdr.CollaborationsHelperMDRImpl, collaborations helper m d r impl collaborations helper m d r impl set context get all possible association roles set sender set activator add base set bases remove base add instance add message add successor get association role has as activator all available features all available contents get all possible bases get all possible bases get all possible bases remove message remove successor remove predecessor add predecessor set message sort set successors set predecessors remove interaction filter classifiers get all classifier roles get all possible activators get all possible predecessors is adding collaboration allowed remove constraining element add constraining element set represented classifier set represented operation get classifier roles get all imported classifiers set action set base model impl log  assertions disabled 
org.argouml.model.euml.UseCasesFactoryEUMLImpl, use cases factory e u m l impl use cases factory e u m l impl 
org.argouml.ui.ActionProjectSettings, action project settings action project settings action performed dialog 
org.argouml.notation.Notation, notation notation find notation get configured notation make notation set default notation remove notation get available notations get instance property change log default notation name default notation version default notation notation argo key default notation key show stereotypes key show singular multiplicities key use guillemots key show association names key show visibility key show multiplicity key show initial value key show properties key show types singleton 
org.argouml.uml.diagram.UMLMutableGraphSupport, u m l mutable graph support u m l mutable graph support get project get edges build connection set project is connection valid get nodes contains node get home model remove node remove edge can connect set home model get dest port set di diagram get di diagram can add node can add edge get source port constains edge add node related edges is remove from diagram allowed build comment connection connect connect connect connect log di diagram nodes edges home model project 
org.argouml.application.events.ArgoEvent, argo event argo event get event type get event end range get event start range to string event type 
org.argouml.model.XmiException, xmi exception xmi exception init get line number get public id get system id get column number public id system id line number column number 
org.argouml.kernel.ProjectManager, project manager project manager access 0 access 1 access 2 access 3 access 4 access 5 access 6 get current project set save action make empty project make empty project set current project remove project make empty profile project make empty profile project apply profile configuration create default diagrams update roots add project set save enabled fire property changed is save action enabled notify project added get open projects create class diagram create todo list create default profile execute add property change listener remove property change listener get manager create default model current project property name open projects property log instance current project open projects creating current project save action listener list event 
org.argouml.cognitive.ui.WizStepConfirm, wiz step confirm wiz step confirm instructions serial version u i d 
org.argouml.model.mdr.UndoUmlHelperDecorator, undo uml helper decorator undo uml helper decorator 
org.argouml.ui.cmd.ActionFind, action find action find action performed name 
org.argouml.uml.ui.foundation.core.ActionAddAssociationSpecification, action add association specification action add association specification get dialog title do it get choices get selected get instance singleton 
org.argouml.core.propertypanels.ui.UMLScriptExpressionModel, u m l script expression model u m l script expression model set expression get expression new expression 
org.argouml.ui.explorer.rules.GoProjectToCollaboration, go project to collaboration go project to collaboration get dependencies get rule name get children 
org.argouml.uml.cognitive.critics.CrCircularInheritance, cr circular inheritance cr circular inheritance get criticized design materials predicate2 log 
org.argouml.uml.diagram.ui.ActionList, action list action list trim menu is uml mutator add add add element insert element at readonly 
org.argouml.cognitive.checklist.ui.InitCheckListUI, init check list u i init check list u i get settings tabs get details tabs get project settings tabs init 
org.argouml.uml.diagram.ui.DiagramNameDocument, diagram name document diagram name document target set target added target removed set target update insert update remove update changed update log field stop events highlight tag 
org.argouml.uml.diagram.use_case.ui.FigActor, fig actor fig actor set fill color set filled set line width deep hit port get gravity points get pop up actions make selection construct figs create big port fig set standard bounds get name fig font style is resizable get minimum size paint model changed min vert padding head posn body posn arms posn left leg posn right leg posn  assertions disabled 
org.argouml.notation.providers.uml.ActionStateNotationUml, action state notation uml action state notation uml get parsing help to string to string parse 
org.argouml.ui.explorer.rules.GoSummaryToAssociation, go summary to association go summary to association get dependencies get rule name get children 
org.argouml.notation.providers.uml.AssociationNameNotationUml, association name notation uml association name notation uml get parsing help parse association name to string to string parse 
org.argouml.persistence.PgmlUtility, pgml utility pgml utility get edges get edges get visibility get enclosing id get id get contents 
org.argouml.cognitive.Goal, goal goal get unspecified goal hash code equals to string get name set priority get priority set name unspec name priority 
org.argouml.ui.ArgoToolbarManager, argo toolbar manager argo toolbar manager access 0 access 1 register toolbar register container get configured toolbar appearance register new get instance get popup menu get menu key name instance popup menu all menu items 
org.argouml.util.PredicateTrue, predicate true predicate true get instance evaluate the instance 
org.argouml.uml.cognitive.critics.InitCognitiveCritics, init cognitive critics init cognitive critics get settings tabs get details tabs get project settings tabs init 
org.argouml.uml.cognitive.critics.CrAttrNameConflict, cr attr name conflict cr attr name conflict get clarifier get criticized design materials predicate2 
org.argouml.ui.ProjectSettingsTabProfile, project settings tab profile project settings tab profile access 0 access 1 get file chooser set project handle settings tab save handle settings tab cancel handle settings tab refresh handle reset to default get tab key get tab panel create profile list get available profiles get used profiles get active dependents get available dependents refresh lists build dialog set visible action performed p load from file unregister profile add button remove button available list used list stereo label stereo field file chooser initialized  assertions disabled 
org.argouml.uml.cognitive.checklist.Init, init init new check item create checklists init 
org.argouml.application.events.ArgoDiagramAppearanceEventListener, argo diagram appearance event listener argo diagram appearance event listener diagram font changed 
org.argouml.notation.providers.java.NotationUtilityJava, notation utility java notation utility java generate path generate leaf generate visibility generate abstract generate scope generate expression generate parameter generate changeability generate classifier ref generate uninterpreted 
org.argouml.activity2.diagram.BaseDiagram,base diagram base diagram get owner create diagram renderer create graph model log owner meta type by name get element get tool bar action s popular calss maps get document get diagram xml file get create edge action is relocation allowed get relocation candidates relocate
org.argouml.activity2.diagram.UMLActivityDiagram,uml activity diagram uml activity diagram create diagram renderer create graph model get label name does accept get diagram xml file create diagram element encloser changed
org.argouml.deployment2.diagram.FigNode, figure node  figure node depth width height min get trap rectagle get u set rap rectagle set get get left get figure append svg cube bottom margin margin right margin enclosing get popup get top margin actions figure set standard bounds get minimum size width min height margin create big port figure figure node initialize
org.argouml.deployment2.diagram.UMLDeploymentDiagram,uml deployment diagram uml deployment diagram accept list uml deployment diagram initialize create graph model property change get uml actions get association actions get label name get node action get association actions get association action get edge action get label relocate encloser changed does accept create diagram element is relocation allowed get relocation candidates 
org.argouml.sequence2.diagram.FigMessage,figure message figure message serial version uid log text group action notation settings figure message initialize get notation provider type init notation providers text edit started get notation set tings is synchronous call message is a synchronous call message is create message is delete message is reply message is a synchronous signal message update arrow get action get popup actions build operation menu make selection set figure get final y get start y is self message convert to arc compute route impl calculate bounds update activations set line color delete from model determine figure nodes translate update layout update listeners get receiver operations determine activator 
org.argouml.sequence2.diagram.SelectionMessage,selection message selection message log selection message key pressed mouse pressed drag handle handle movement
org.argouml.sequence2.diagram.SequenceDiagramRenderer,sequence diagram renderer sequence diagram renderer log get figure node for get figure edge for get figure node for association end
org.argouml.sequence2.diagram.UMLSequenceDiagram,uml sequence diagram uml sequence diagram actions log uml sequence diagram uml sequence diagram initialize get uml actions get message actions get label name encloser changed is relocation allowed get relocation candidates relocate does accept make new classifier role make new figure classifier role create diagram element get instructions get model place get collaboration post load 
org.argouml.state2.diagram.UMLStateDiagram, uml state diagram uml state diagram uml state diagram uml state diagram initialize create graph model property change get uml actions get label name get node action get pseudo action get edge action get label relocate encloser changed does accept create diagram element is relocation allowed get relocation candidates create pseudostate action 
org.argouml.transformer.SimpleStateTransformer$SimpleStateToCompositeState,simple state to composite state simple state to composite state simple state to composite state action performed make transition set ports set source port set dest port get node presentation for 
org.argouml.uml.diagram.activity.ui.ActivityDiagramRenderer,activity diagram renderer activity diagram renderer log get figure node for get figure edge for 
org.argouml.uml.diagram.activity.ui.UMLActivityDiagram, uml activity diagram uml activity diagram log serial version unique identifier the activity graph action state action start pseudo state action final pseudo state action junction pseudo state action fork pseudo state action join pseudo state action transition action object flow state action swimlane action call state action subactivity state action call event action change event action signal event action time event action guard action call action action create action action destroy action action return action action send action action terminate action action uninterpreted action action action sequence uml activity diagram uml activity diagram initialize setup create graph model property change get owner get state machine set state machine get uml actions get trigger actions get effect actions get label name get action call state get action final pseudo state get action fork pseudo state get action join pseudo state get action junction pseudo state get action swimlane get action object flow state get action start pseudo state get action state get action subactivity state get action transition get action call event get action change event get action signal event get action time event get action guard get action call action get action create action get action destroy action get action return action get action send action get action terminate action get action uninterpreted action get action action sequence get dependent element is relocation allowed get relocation candidates relocate post load encloser changed change partition is state in partition does accept create diagram element 
org.argouml.uml.diagram.collaboration.ui.CollabDiagramRenderer,collab diagram renderer collab diagram renderer log get figure node for get figure edge for get figure node for association end 
org.argouml.uml.diagram.collaboration.ui.FigAssociationRole, figure association role figure association role messages figure association role get notation provider type add message compute route impl figure message group figure message group update figure positions calc bounds add figure update arrows 
org.argouml.uml.diagram.collaboration.ui.UMLCollaborationDiagram, uml collaboration diagram uml collaboration diagram log action classifier role action generalize action connector action association action aggregation action composition action uni association action uni aggregation action uni composition action depend action message uml collaboration diagram uml collaboration diagram get num messages set namespace create graph model get uml actions get association actions post load get label name get action classifier role get action association get action connector get action composition get action depend get action generalize get action uni aggregation get action uni association get action uni composition get action aggregation get action message is relocation allowed relocate get relocation candidates encloser changed does accept make new c r make new figure c r drop create diagram element get instructions serial versionunique identifier
org.argouml.uml.diagram.deployment.ui.AbstractFigNode,abstract figure node abstract figure node depth cover default x default y default width default height create big port figure init figs abstract figure node clone set line color set line width is filled set filled make selection get minimum size set standard bounds mouse clicked set enclosing figure get use trap rect model changed update listeners get closest point 
org.argouml.uml.diagram.deployment.ui.DeploymentDiagramRenderer,deployment diagram renderer deployment diagram renderer serial version unique identifier log get figure node for get figure edge for 
org.argouml.uml.diagram.deployment.ui.FigComponent, figure component figure component figure component text edit started make selection set enclosing figure get pop up actions 
org.argouml.uml.diagram.deployment.ui.FigComponentInstance, figure component instance figure component instance figure component instance get notation provider type clone update listeners make selection mouse clicked mouse pressed set enclosing figure 
org.argouml.uml.diagram.deployment.ui.FigMNode, figure m node figure m node figure m node text edit started get pop up actions 
org.argouml.uml.diagram.deployment.ui.FigNodeInstance, figure node instance figure node instance figure node instance get notation provider type clone make selection set enclosing figure 
org.argouml.uml.diagram.deployment.ui.UMLDeploymentDiagram, uml deployment diagram uml deployment diagram log action m node action m node instance action m component action m component instance action m class action m interface action m object action m dependency action m association action m link action association action aggregation action composition action uni association action uni aggregation action uni composition action m generalization action m abstraction uml deployment diagram uml deployment diagram set namespace create graph model get uml actions get association actions serial version unique identifier get label name get action aggregation get action association get action composition get action m association get action m class get action m component get action m component instance get action m dependency get action m generalization get action m abstraction get action m interface get action m link get action m node get action m node instance get action m object get action uni aggregation get action uni association get action uni composition is relocation allowed get relocation candidates relocate set model element namespace encloser changed does accept create diagram element 
org.argouml.uml.diagram.state.ui.FigTransition, figure transition figure transition end arrow dashed figure transition initialize transition set layer init ports get notation provider type rendering changed update dashed get pop up actions set figure get destination get source paint 
org.argouml.uml.diagram.state.ui.StateDiagramRenderer,state diagram renderer state diagram renderer log get figure node for get figure edge for 
org.argouml.uml.diagram.state.ui.UMLStateDiagram, uml state diagram uml state diagram serial version unique identifier log the state machine action stub state action state action synch state action submachine state action composite state action start pseudo state action final pseudo state action branch pseudo state action fork pseudo state action join pseudo state action shallow history pseudo state action deep history pseudo state action call event action change event action signal event action time event action guard action call action action create action action destroy action action return action action send action action terminate action action uninterpreted action action action sequence action transition action junction pseudo state uml state diagram uml state diagram uml state diagram name diagram get namespace from machine get owner initialize setup create graph model property change get state machine set state machine get uml actions get trigger actions get effect actions get label name get action choice pseudo state get action composite state get action deep history pseudo state get action final pseudo state get action fork pseudo state get action join pseudo state get action junction pseudo state get action shallow history pseudo state get action start pseudo state get action state get action synch state get action submachine state get action stub state get action transition get action call event get action change event get action signal event get action time event get action guard get action call action get action create action get action destroy action get action return action get action send action get action terminate action get action uninterpreted action get action action sequence get dependent element is relocation allowed get relocation candidates relocate encloser changed does accept drop create diagram element 
org.argouml.uml.diagram.static_structure.layout.ClassdiagramModelElementFactory,class diagram model element factory class diagram model element factory log singleton class diagram model element factory get instance 
org.argouml.uml.diagram.static_structure.ui.FigLink, figure link figure link middle group initialize figure link can edit update listeners notation rendering changed update layout update name text get destination get source 
org.argouml.uml.diagram.static_structure.ui.UMLClassDiagram, uml class diagram uml class diagram serial version unique identifier log action association class action class action interface action instance specification action dependency action permission action usage action link action generalization action realization action package action model action subsystem action association action association end action aggregation action composition action uni association action uni aggregation action uni composition action data type action enumeration action stereotype action signal action exception uml class diagram uml class diagram uml class diagram set namespace get uml actions get data type actions get package actions get dependency actions get association actions get aggregation actions get composition actions get label name get action aggregation get action association get action association end get action class get action association class get action composition get action dependency get action generalization get action interface get action instance specification get action link get action model get action package get action permission get action realization get action subsystem get action uni aggregation get action uni association get action uni composition get action usage get action data type get action enumeration get action stereotype get action signal get action exception is relocation allowed get relocation candidates relocate encloser changed does accept create diagram element get figure node for association end get node presentation for 
